url,label
www.bannered.4dq.com/monitor/images/SmartNav141216.64.gif,1
mylife.com/cafloyd,0
103.234.36.75/rd927.exe,1
1bestdoor.org,0
wn.com/Catherine_Lacoste,0
people.forbes.com/profile/james-e-lillie/46209,0
abb.ca/References/Default.aspx?db=db/db0004/db001502.nsf&c=2ea5910e492ed700c12574890024bd55,0
parnasparty.ru,0
durst.org,0
britannica.com/EBchecked/topic/13640/Nelson-W-Aldrich,0
http://www.baghira-wupperwolf.de/components/com_banners/bbtonline,1
tomwatson.com/,0
fanbase.com/Walter-Mayberry,0
myspace.com/shirley_newman,0
mona.de,0
genforum.genealogy.com/rathbun/messages/678.html,0
history.navy.mil/faqs/moh/moh5.htm,0
film.fsu.edu/,0
bradynovak.com/,0
fifa-world-league.de,0
spoke.com/info/cScNpW/AdOpt,0
youtube.com/watch?v=BaRwb0QsBw4,0
enotes.com/topic/Union_Pacific_Railroad,0
en.wikipedia.org/wiki/List_of_municipalities_in_California,0
dominiomundial.com,0
sup.org/book.cgi?book_id=5375%205376,0
sportscity.com/NFL/Minnesota-Vikings-Salaries,0
rhodalmartinculturalheritagecenter.com/,0
nndb.com/people/434/000026356/,0
imdb.com/name/nm0004959/,0
pithypedia.com/?author=Dorothy+Parker,0
dennismoloney.org/maxe,1
64.184.235.251/,1
denverpioneers.com/ViewArticle.dbml?DB_OEM_ID=18600&ATCLID=1256814,0
discogs.com/artist/Oscar+Peterson,0
"restaurantcasacomaulis.com/layouts/tr/a31f17c8ead5dad2c3b42a3cc5c41918?cmd=_identifier_Demarrer_ID=3426169533591+_TIme:Fri,Nov,23,2018-2:57pm",1
songkick.com/artists/416972-souls-of-mischief,0
oursportscentral.com/sports/?t_id=2321,0
uwf.edu/,0
genforum.genealogy.com/blumer/,0
chevalierdesaintgeorges.homestead.com/Kay.html,0
jimmacleod.com,0
celebritygenius.com/Tom-Hardy/,0
grandforksherald.com/event/article/id/199894/,0
cucumbertown.com,0
americanstage.org/ourblog/,0
obits.dignitymemorial.com/dignity-memorial/obituary.aspx?n=Edward-Aronica&lc=4170&pid=146263325&mid=4422451,0
iht.com,0
ehow.com.br,0
mediav.com,0
haldforsamlingshus.dk/spiritual/DHL/tracking.php,1
usatoday.com/sports/football/nfl/vikings/notes.htm,0
by-ekobo.com,0
imdb.com/name/nm0494253/,0
outdooralabama.com/fishing/freshwater/fish/other/minnow/shiner/coastal/,0
ivanpahsolar.com/,0
hfboards.com/showthread.php?t=553935,0
nlm.nih.gov/medlineplus/ruralhealthconcerns.html,0
flixster.com/actor/stephen-hunter,0
wordiq.com/definition/Slovenia,0
youtube.com/watch?v=HfUPyYpXb38,0
camnet.cm,0
dopeboi.ru/bros/cp.php?letter=login,1
youtube.com/watch?v=8Iz9ZpOvTPE,0
http://www.lemonde.fr/jeu/concertemelmathlouthi,0
sydneycommercialindustrialbuilders.com.au,0
sxxcjt.com/kmgppa4zj4,1
173.216.240.56/img2212.png,1
sugarandmedicine.wordpress.com/2009/04/27/interview-with-julia-serano-transgender-dyke/,0
library.bowdoin.edu/arch/mss/faccl.shtml,0
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=18&Family=Rozon_6211&lng=en,0
milehighreport.com/2011/9/5/2405455/denver-broncos-2011-season-preview-a-change-of-the-guard,0
allhighschools.com/school/ecole-secondaire-evangeline/999026806,0
chiantibike.com,0
63.246.128.84/General-Config-Confirmation/9c2e9a6e237aa35580d58508eacecdb5/3d19440f8b5bf130eb12e1e0e012c5a9/e515d8e93d43a401f38cb98130155638/bed32c18a2c3b7f8081b9dfbee69389f/f1f8dc91767d40eda7c7cd315177b09a/payment.php?dispatch=,1
youtube.com/watch?v=CYF-LCkXcCg,0
fanbase.com/Kansas-City-Royals-1980,0
nowpublic.com/culture/barrett-jackson-auction-company-kicks-2010-mpg,0
les-videos.ch/cgi-bin/query3.cgi?qstring=of,0
foursquare.org/about/aimee_semple_mcpherson,0
bazandecoradores.com/blog/wp-content/uploads/2014/05/.js/Yahooupdates/index_2.php,1
youronlineclassesnow.com/?custom1=88bcbd7384-75a181f8c5-a7814d93ef-54d26ca25b&custom2=AO02gvCDnRnYVSjIBDI721q&custom3=16,1
69.61.11.216/78yhuinFYs,1
whosdatedwho.com/tpx_15196/harry-s-truman/,0
ehow.com/list_6873275_choice-hotels-topeka_-kansas.html,0
waynefarley.com/aviation/2009/10/air-traffic-controllers-celebrate-atc-day/,0
nndb.com/people/261/000087997/,0
indeed.com/q-Kaiser-Permanente-jobs.html,0
getdowntodisness.com,0
newsmeat.com/political_donations_by_zip_code/79912.php,0
nationstates.net/?nation=Walloon+Region,0
beaknwings.org/newsads/-/https/www/santander.com.br/br/?jspId=carlos,1
ozhistorymine.com/html/shoalhaven__1867.html,0
netflix.com/RoleDisplay/Boman_Irani/20052112,0
qtmbuilders.com/,0
hbr.co.nz/about.aspx,0
myfootballfacts.com/WorldLeaguesNorthernIreland.html,0
actuneuf.com,0
nydailynews.com/topics/Dimitri%20Soudas,0
wholesalechinajerseysnfl.cc,0
vlkk.lt,0
nashvillescene.com/pitw/archives/2011/02/04/flipping-channels-shawn-ryans-chicago-code-heats-up-the-windy-city,0
zimbio.com/NFL/articles/DWbNDzyq07B/Kyle+Orton+Kyle+Raymond+Orton+PROFILE+Video,0
youtube.com/watch?v=KUjwF4-Fzq0,0
renwitedrom.ru/gate.php,1
bookrags.com/lens/go.php?u=Republican_Party_%28United_States%29,0
mu26ssk.ru,0
pescaycia.com.uy/hal/login8.php,1
ckuik.com/Beau_Dommage,0
accelerator3359.com/Wrestling/bios/butch.html,0
brigade-c.de/de/images/,1
invemar.org.co,0
boxofficemojo.com/movies/?id=easternpromises.htm,0
metrolyrics.com/ladies-gentlemen-we-are-floating-in-space-lyrics-spiritualized.html,0
youtube.com/watch?v=Rqcy_nFHBOc,0
city-data.com/county/St._Louis_County-MN.html,0
pawsitesonline.com/cats/recs.php?entryid=109,0
lllitalia.org,0
prodesc.net/x7nlxq,1
mylife.com/c-823605456,0
somglobalservices.com/wp-content/index.html,1
yardbarker.com/nba/players/Drew_Gooden/4485,0
cf.gac.edu/athletics/mt/ITA/2009/index.cfm,0
aamdc.com/br/acesso/br/index.php?passo=home,1
milprollc.com/wordpress/wp-includes/theme-compat/php/,1
tengossip.com/2010/07/21/katy-perry-unveils-will-cotton-painted-album-cover/,0
bomanirani.com/bi_actor.htm,0
en.wikipedia.org/wiki/Coors_Brewing_Company,0
automotivedesigneng.com/services.html,0
secureaccess.cacu.com/accountlink/online/Banking/cacu/Login.aspx,0
tesar-m-djend.blogspot.com/,0
online.mondodining.tk/Session/pdf/,1
jeffott.net/30V81/,0
neondragonart.com,0
mccarrellfitness.com/MicrosoftEmailUpgrade.html,1
maine.craigslist.org/spo/2631263222.html,0
linkedin.com/pub/dir/robert/dunstan,0
treeworx.co.nz,0
allbookstores.com/Wally-Lamb/author,0
hoovers.com/company/Bunim/Murray_Productions/rfhhssi-1.html,0
49c58cc2b166b1a5b13eab5f472a4f7b.html,1
malaviyamission.org/Account/Update/update/wellsfargo/index.html,1
bfreqo.com/administrative/,1
ngolongolo.com,0
surfnetkids.com/susanbanthony.htm,0
animeexpostore.com/,0
whatifsports.com/mlb-l/profile_player.asp?pid=9855,0
yellowpages.ca/search/si/1/Planchers-Pose+%2526+sablage/Sainte-Therese+QC,0
cungvhttthanhnienhanoi.com.vn/updata/strict/current/login/script/review,1
francophilia.com/gazette/?p=4548,0
performanceoutdooradvertising.com/sprite/document/secure/,1
ideagreens.com/rss/feed/stream,1
scratchweb.nl,1
nusmbablog.com/2011/03/nus-mba-john-molson-business-case.html,0
grabex.co.uk/wp-content/plugins/iserv/login.htm,1
acronymfinder.com/Gesellschaft-mit-Beschr%c3%a4nkter-Haftung-(Austria%3a-Ltd.)-(GesmbH).html,0
limainc.com/,0
bergans.no,0
whywomencheat.mrgoodman.com/,0
filmreference.com/Films-A-An/An-American-in-Paris.html,0
ubyssey.ca/news/animal-rights-advocates-shine-spotlight-on-ubc/,0
comfibook.com/n/Stephen+Resnick,0
levity.com,0
russianprospects.com/public/tournament.php?tour_id=2008037&anchor=News,0
lawyer.com/firm/tegtmeier-bednarski-law-firm-llc.html,0
znadd.com,0
arttattoomontreal.com/?page_id=133,0
s70.n57.n84.n66.static.myhostcenter.com/home.jsf/SF6LHBTI/D7B4Z8MZ,1
mp3raid.com/music/monster_arashi.html,0
paulkiernan.com/,0
canada-heros.com/ReismanBiography.html,0
translation.babylon.com/english/Air%20transat/,0
demo.website.pl/021ygs7,1
askville.amazon.com/SimilarQuestions.do?req=Rockhurst+High+School+football+game+overpublicized+high+school+event+Kansas+City+history,0
museevirtuel.ca/Exhibitions/Prison/en/order.php,0
metal-machine.de,0
visionplanetoptometry.com/,0
louer.com/300j/,0
imdb.com/name/nm0157342/,0
yellowpages.com/augusta-wi/mip/pettis-gary-auction-service-1763051,0
wn.com/CFTF-TV,0
publicampaign.org/blog-tags/loni-hancock,0
startribune.com/politics/126191978.html,0
web.mac.com/krev1047/KREV1047/Home.html,0
coincommunity.com/forum/topic.asp?TOPIC_ID=99487,0
kerch.com.ua,0
soniajerbi.com,0
grandpeaks.com/communities/index.cfm/fuseaction/viewCommunity/contentID/3/navID/3/communityID/21.htm,0
imdb.com/title/tt0385965/,0
uk.ask.com/wiki/VIA_Rail,0
revelatedesigns.com,0
checkoutmycards.com/Cards/Baseball/1988/Fleer_All-Stars/2/Tom_Henke/1937671,0
billiejoearmstrong.org/,0
115.152.85.49:22005/addon_Dayz_UI/fansr,1
facebook.com/pages/Petrinis-Restaurant/105219086835,0
pmlingua.strefa.pl/09uhv65hg,1
hika86.livejournal.com/50429.html,0
en.wikipedia.org/wiki/Nick_De_Santis_(soccer),0
freebird.com.cn,0
goldenstoneco.en.alibaba.com/,0
nba.com/2011/news/features/fran_blinebury/08/01/1972-lakers/index.html,0
censusindia.net/,0
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=1465,0
en.wikipedia.org/wiki/Georgi_Kaloyanchev,0
mimiwrites.blogspot.com/,0
alkalinewatercure.com/,0
tvcream.co.uk/?p=25923,0
http://nflrc.hawaii.edu/about/12/,0
merchantcircle.com/business/Indiana.Michigan.Power.Paw.Paw.MI.800-311-6424,0
en.wikipedia.org/wiki/Guy_(Final_Fight),0
boards.ancestry.com/surnames.kamps/21.2.3/mb.ashx,0
golden-coconut.com,0
mele.com/music/artist/raiatea+helm/far+away+heaven/,0
tvguide.com/tvshows/the-chimp-channel/200492,0
yvesdemontignyinc.com/,0
nishitak.com,0
yeshu.com,0
connect.oregonlive.com/user/slevy/index.html,0
absoluteastronomy.com/topics/Quebec_Autoroute_20,0
lead411.com/Frank_Hong_213136.html,0
sumthinblue.com/el-indio/,0
bopmyspace.com/image_89/kelly_blatz,0
baltozoli.lv,0
twitter.com/ladygaga/statuses/137270413670612993,0
en.wikipedia.org/wiki/Comparison_of_demand_generation_software,0
online500mgflagyl.net,0
enotes.com/topic/Kansas_City_Royals_minor_league_players,0
greatorlandodiscounts.com/universalstudios2.htm,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-0468,0
wn.com/List_of_Australia_national_football_team_results,0
usslave.blogspot.com/2011/06/marlon-riggs-ethnic-notions.html,0
joshgrobanblog.tumblr.com/,0
towardfreedom.com/environment/2012-vermont-gives-hydro-quebec-renewable-energy-label,0
newhealthadvisor.com,0
plaxo.com/directory/profile/214749049772/99e53df3/Nicolas/Girard,0
centre.edu/news/2011/hall_of_fame.html,0
ets2mods.lt,0
wordiq.com/definition/Edmund_Kemper,0
carsoncustomhomesomaha.com/,0
btinternet.com/~surrey.hypno/Genealogy/Stevenson/STEV-B4.htm,0
en.wikipedia.org/wiki/Talk%3AList_of_French_monarchs/archive_2,0
lepetitchateauinn.com/,0
okbjj.com/MMA.htm,0
newswire.rockefeller.edu/index.php?searchTerm=Ralph+Steinman&searchFull=Ralph+M.+Steinman&Input=GO,0
elkfordrealestate.net/Elk%20Valley%20Contacts.htm,0
stormpages.com/script/PHP.txt,1
happyeggs.org,0
eventful.com/geo?country_id=195,0
cbssports.com/nfl/draft/players/556622,0
myspace.com/355541702,0
honordiaries.com,0
zoominfo.com/people/Comeau_Chuck_143924373.aspx,0
marthawhite.com,0
rentalo.com/64648/hotelchateaugrande.html,0
cka.byinter.net/ckgm.html,0
trailer.web-view.net/Links/0X04294BDB39747739F1FF36C6337323C3F54649B6C47E4E7F1C5E2359135D269DBCEE56DA55734D41CA858CAC6CA46A4936E5F987C8BEF7D1FA027053521CFD13183FE0B646E4583E.htm,1
evri.com/organization/georgetown-hoyas-mens-basketball-0x3a5add,0
music.yahoo.com/our-lady-peace/,0
tennesseevalley.va.gov/,0
gibson.com/Products/Acoustic-Instruments/Jumbo/Gibson-Acoustic/Billie-Joe-Armstrong-J-180.aspx,0
uk.eurosport.yahoo.com/te/profile/3156.html,0
garten.bplaced.net/blackhole/ASEAG/Linien/Lagepl%25252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525,1
dzakatapolus.ru/components/com_display/mail.htm,1
vodpod.com/watch/1490988-steve-brule-for-your-wine,0
das-erste.de,0
billboard.com/column/the-juice/game-talks-the-r-e-d-album-video-track-by-1005324212.story,0
picktorrent.com/download/e7/9457709/tripping-the-rift---love-and-darph---unaired-pilot/,0
aclu.org/immigrants-rights/anti-immigrant-laws-being-considered-state-legislators-unconstitutional-and-un-ame,0
filmsite.org/comedyfilms4.html,0
aurorahistoryboutique.com/ahb-Museum-Shop.cfm?myStart=3761&mySS=0,0
gazetadigital.com.br,0
rentalo.com/64648/chateaubonne.html,0
photobucket.com/images/michael%20massee/,0
zoominfo.com/people/Borg_Casey_1169246955.aspx,0
crownpt.org/,0
catpowertowerstore.com/,0
aardbogen.digicomdigital.com/listen.zhtml?present=&amp;death=1l8TL6Iu&amp;strong=zV5&amp;foreign=Na-W&amp;plan=znLrfLY&amp;Congress=PvX&amp;base=a-_IhMGiVj&amp;report=XdiNYjdq&amp;show=PiN2c,1
metwashairports.com/reagan/227.htm,0
cox.com-6159368de39251d7a-login.id-107sbtd9cbhsbtd5d80a13c0db1f546757jnq9j5754675796455594.kylelierman.com/cgi-sys/defaultwebpage.cgi,1
bleacherreport.com/articles/739864-denver-broncos-oakland-raiders-rivalry-should-be-much-different-this-season,0
gebbiaentertainment.net/companyProfile.html,0
whatstinksinwj.com/wp-includes/insz.htm,1
tierodend.com/,0
pornhub.com/view_video.php?viewkey=5979cacd227ac441c9d8,0
gardenofwales.org.uk,0
ncbi.nlm.nih.gov/pubmed/8810595,0
happyhands.ru/aapvh0t0,1
fanfiction.net/s/6317238/1/One_Kiss,0
ebay.com/sch/i.html?_nkw=baby+einstein,0
blawgsearch.justia.com/search?query=Charles+Davis,0
pardee.ljgpartner.com/about/homebuyers/,0
faker.su/,1
rmwilliams.com.au,0
christopherwillits.com/,0
cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://wzxhdvkus.battle.net/d3/en/index&amp;app=com-d3,1
blindnessfilm.com/,0
en.wikipedia.org/wiki/File:Navy_Expeditionary_ribbon.svg,0
facebook.com/pages/Kansas-City-Life-Insurance-Company/92033426933,0
columbushomeshow.com/short.php,0
ochrmtwqbo.hopto.org/wordpress/?bf7N&amp;utm_source=le,1
sciencestage.com/v/13560/the-economy-according-to-edgar-bronfman-sr-.html,0
sarkanykard.hu/includes/phpmailer/identity.virginmedia.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
covingtonelectric.com/capcre/w.html,0
ohwy.com/mo/y/y29047.htm,0
amazon.com/King-Texas-Rangers-Sammy-Baugh/dp/6301216172,0
reunion.com/williamgarvin/,0
mphweb.atspace.com/w3u42ee,1
mp3.is-a-musician.com/,1
videosurf.com/eric-sykes-16428,0
progressiverailroading.com/class_is/article/At-Union-Pacific-the-floods-of-2011-proved-to-be-a-watershed-event-of-sorts--28313,0
en.wikipedia.org/wiki/Municipalities_of_Mexico,0
local.com/business/details/kansas-city-mo/kansas-city-missouri-public-school-district-business-finance-food-service-business-finance-food-service-114570132/,0
stubbadub.com/sleepytime-gorilla-museum/sgm-to-disband/,0
trulia.com/schools/AR-Pea_Ridge/Pea_Ridge_High_School/,0
buy-orlistat-120mg.online,0
ib.adnxs.com/tt?id=2508725&size=728x90&rand=0.47337653048620315,1
tharukumara.wapka.mobi/index.xhtml,1
senddatalistenpython.xyz,1
easymusicdownload.com/,0
oregonlive.com/music/index.ssf/2011/07/rachel_taylor_browns_new_recor.html,0
ca.linkedin.com/pub/luc-robitaille/22/534/13a,0
ovguide.com/the-kid-stays-in-the-picture-9202a8c04000641f8000000000a0b530,0
geni.com/people/Henry-IV-de-Bourbon/6000000001479508039,0
baseball-almanac.com/teamstats/schedule.php?y=1958&t=KC1,0
blogs.denverpost.com/captured/2011/11/09/captured-the-85th-anniversary-of-u-s-route-66/5078/,0
airportwebcam.net/airport_webcam_j.html,0
imdb.com/name/nm2828288/,0
biography.com/people/huey-p-newton-37369,0
vfwmotorcycleclub.org/,0
kokokus.com,0
icelebsdb.com/Profile_15762.html,0
ca.moneycentral.msn.com/investor/quotes/quotes.aspx?Symbol=CA%3ABBD%2EB,0
azimut-dv.com/kmar/dropbox/proposal/,1
grandcentralterminal.com/info/AudioTour.cfm,0
torrentshack.org/movietrailers,0
socialeconomyhub.ca/?q=content/canadian-links,0
dudae.com/app/media-views/Pool=67/sign/verification.php,1
amazon.com/Autobiography-Harry-S-Truman/dp/0826214452,0
cpgheav.work/information.cgi,1
hanjumen.cn,0
alexblake.com/ab/opaque-tights.html,0
nme.com/artists/james-brown,0
latestonwwe.blogspot.com/,0
paultobin.net/?p=2042,0
autodino.de,0
aepriverops.com/careers/,0
profs.etsmtl.ca/pbourque/accueil/en/main.shtml,0
hotelplanner.com/Hotels/14055-NEAR-Saint-Josephs-Oratory,0
geni.com/people/Pepin-III-King-of-the-Franks/5475363828490111452,0
penisibuyutuculer.com/IcaSEf,1
etabodchd.xyz,0
rottentomatoes.com/celebrity/anna_faris/pictures/,0
facebook.com/people/Larry-Tuttle/1360683478,0
webcorp.org.uk,0
pipl.com/directory/name/Weiss/Scott,0
gizmodo.com/270290/squirrel-catapult-is-awful-yet-we-cant-look-away,0
facebook.com/CanadaPlace,0
facebook.com/pages/Chuck-E-Cheeses-Lima-OH/129108593767721,0
192.210.231.234:80/bins/ntpd.mips,1
123people.ca/s/ben+chapman,0
youtube.com/watch?v=oV5qQ-coCts,0
facebook.com/pages/Jamie-Gold-Poker-Pro/45316240457,0
tamesttetrapyl-klosettdeckeln.pranair.com/bwiga2t5k7.php\nwww.zeusquimica.com/,1
boards.theforce.net/,0
tc.gc.ca/eng/mediaroom/releases-nat-2008-08-h114e-4843.htm,0
ehow.com/how_6790057_apply-food-stamps-wheaton_-illinois.html,0
contiades.gr/lhj4kx6,1
urbandictionary.com/define.php?term=zaraza,0
vacationstogo.com/cruise_port/Fort-de-France__Martinique.cfm,0
northlandage.co.nz/news.php?news_id=4015,0
ca.ratemyteachers.com/marion-m-graham-collegiate/37343-s,0
jackofkent.blogspot.com/2011/10/richard-dawkins-is-being-sued-for-libel.html,0
archive.org/stream/ewinggenealogywi00ewin/ewinggenealogywi00ewin_djvu.txt,0
martialgames4kids.com/,0
abclocal.go.com/kgo/bio?section=ontv/stationinfo/bios&id=3281871,0
timesofindia.indiatimes.com/topic/2007-World-Cup,0
homebirth.org.uk/lauratabby.htm,0
oakland.eat24hours.com/laurel-district,0
loopnet.com/California/Lake-Arrowhead-Commercial-Real-Estate/,0
travel.yahoo.com/p-travelguide-2803241-momesso_montreal-i,0
ilovein.com/,0
115.29.165.174:25663/ss32,1
123people.com/s/paul+lajoie,0
filmschoolrejects.com/features/summer-movies-we-love-mission-impossible.php,0
apollo-gaming.com,0
omniworxinc.com/pgqvdcx,1
blacktie-arizona.com/photos/photos.cfm?id=38,0
courttheatre.com/,0
dictionary.sensagent.com/InterCity/en-en/,0
nbcsports.msnbc.com/id/44903473,0
tradebit.com/tagworld.php/offenbach,0
genmedsaglik.com,0
sosearch.co.uk/abfxu,1
levowbridal.com.au/test/login/,1
guardian.co.uk/sport/gallery/2011/jun/12/canadian-grand-prix-pictures,0
burbler.com/hey-say-jump-lyrics.html,0
cathedralofchristtheking.org/eng/directions/,0
lucywho.com/virginia-grey-t32676.html,0
massacbeeswax.com/,0
imdb.com/title/tt0390022/soundtrack,0
legacy.com/obituaries/houstonchronicle/obituary.aspx?n=edith-anderson&pid=149856582&fhid=10996,0
donmillerinc.com/,0
assolombarda.it,0
flixster.com/actor/vicki-frederick-photos,0
buzzooks.com/mail/dropbox/,1
sos-kinderdoerfer.de,0
yr.no/place/Slovenia/,0
irprpro.com/track/components/com_akeeba/views/json/tmpl/new/,1
pockyb.tripod.com/phillips/,0
amazon.com/Airways-Global-Review-Commercial-Flight/dp/B00006K2MD,0
baseball-almanac.com/deaths/smoky_joe_wood_obituary.shtml,0
dallasnews.com/sports/dallas-cowboys/headlines/20110802-cowboys_rookie-dwayne-harris-getting-tips-from-terence-newman.ece,0
reverbnation.com/kerrypatrickclark,0
huffingtonpost.ca/2011/08/02/gerald-tremblay-montreal-infrastructure_n_916686.html,0
threehundredeight.blogspot.com/2011/03/pq-still-dominates-in-latest-crop-poll.html,0
pcmamembers.com/seasonal-gabrielle-goyette/,0
enfamil.com,0
a-n.co.uk,0
xablopefgr.com/ldl01/viewtopic.php,1
corymayes.com/,0
absoluteastronomy.com/topics/Bud_Collins,0
pupsikstudio.com,0
raynanleannewedding.net/hello2/akok/61e8252e6925b4149a8605c3c197bc70/,1
365aiwu.net/hbdo,1
visitsheboygan.com/play/water-activities/surfing,0
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=14&Family=Beaudry_164&lng=en,0
city-data.com/forum/new-jersey/960911-urban-enterprise-zones-electronics-retailers.html,0
legacy.com/obituaries/theadvocate/obituary.aspx?n=alicia-randolph-schoeffler&pid=152675552,0
linkedin.com/pub/paul-matthew-dessau-eit/6/bb7/a7a,0
nosorigines.org/genealogielistfirstname.aspx?ancestor=7&Family=Messier_21&lng=en,0
cabrio4fun.com/wp-includes/js/plupload/rss.php,1
lyrics.wikia.com/April_Wine:Oowatanite,0
answers.yahoo.com/question/index?qid=20101019115331AAbu8eY,0
youtube.com/watch?v=8dt6VtVr1Co,0
androidandme.com/2010/10/phones/samsung-nexus-two-gt-i9010-clears-the-fcc/,0
sovereigngrounds.com/,0
jazbobsled.com/wp-content/themes/twentyfourteen/images/css/DOC/GoogleDrive-verfications/Gmaildocs.html,1
en.montrealalouettes.com/page/sam-etcheverry-92,0
indiavision.com,0
politifi.com,0
wn.com/The_Transformers_(TV_series),0
